seq, zip, digit
1,10370,218
2,72310,270
3,44781,674
4,42787,748
5,31179,556
6,79061,160
7,29126,614
8,02766,567
9,25688,441
10,43630,527
11,97474,150
12,95808,589
13,80783,447
14,09507,591
15,07962,144
16,37115,404
17,69555,300
18,43136,882
19,43657,910
20,72209,349
21,97788,558
22,15455,773
23,98457,992
24,05673,097
25,78584,710
26,96520,346
27,70906,587
28,17366,178
29,90366,478
30,89113,253
31,57071,510
32,26214,216
33,57227,902
34,74970,053
35,57701,458
36,33556,157
37,96788,169
38,33843,852
39,88905,946
40,48918,810
41,68299,144
42,68000,417
43,86132,331
44,29143,898
45,03651,400
46,75878,163
47,21965,504
48,62855,254
49,38184,432
50,51175,575
51,75024,414
52,12124,761
53,73891,950
54,00074,195
55,40221,177
56,11156,098
57,05815,703
58,00784,335
59,29101,871
60,56560,020
61,40219,236
62,76049,085
63,45555,154
64,84614,731
65,17272,148
66,02205,501
67,43161,193
68,71570,030
69,99492,822
70,62287,417
71,24101,430
72,96592,387
73,15099,821
74,69563,118
75,55640,548
76,40572,333
77,29886,634
78,66954,785
79,66906,896
80,39866,918
81,49313,599
82,54616,702
83,26199,041
84,03155,841
85,36392,113
86,50112,940
87,58345,881
88,07544,159
89,86205,324
90,41697,895
91,00094,271
92,71709,326
93,42806,560
94,93870,404
95,57785,290
96,15503,985
97,07197,245
98,90482,578
99,35123,553
100,65401,443
101,71385,352
102,97527,701
103,88769,626
104,96248,730
105,42871,365
106,27074,764
107,11688,915
108,00399,164
109,48149,899
110,89533,731
111,63891,820
112,13908,688
113,70547,478
114,51592,661
115,70355,912
116,17531,328
117,89634,752
118,55200,822
119,03631,175
120,85973,401
121,22360,905
122,91414,188
123,71311,627
124,41522,720
125,17597,093
126,16944,734
127,17187,321
128,68607,566
129,02047,900
130,27788,014
131,43590,754
132,84782,331
133,52590,300
134,60355,421
135,50450,036
136,43616,312
137,43219,895
138,01449,501
139,64003,120
140,09329,211
141,38803,424
142,27121,924
143,34353,426
144,25731,974
145,32554,695
146,50778,220
147,24601,314
148,62449,398
149,00622,381
150,40794,644
151,56606,430
152,14486,009
153,16174,577
154,40204,859
155,73975,875
156,42313,384
157,20182,882
158,68263,872
159,50303,802
160,66523,719
161,07848,473
162,94525,312
163,24144,705
164,82370,078
165,03215,991
166,39490,098
167,87969,084
168,91201,764
169,26929,897
170,77557,821
171,94313,040
172,22436,394
173,68229,483
174,08233,051
175,13675,955
176,73504,910
177,20391,889
178,32996,304
179,66830,547
180,86259,322
181,01999,218
182,57652,421
183,16968,028
184,38788,117
185,43938,486
186,59870,338
187,24197,613
188,98017,305
189,36485,653
190,98633,049
191,10176,983
192,92977,839
193,96726,717
194,72530,238
195,71084,924
196,28311,155
197,86781,232
198,66058,493
199,11430,733
200,29510,708
201,32618,739
202,40815,224
203,74525,277
204,53226,176
205,27675,118
206,32165,804
207,06723,869
208,71458,976
209,23264,144
210,88465,982
211,37966,621
212,85947,487
213,06444,604
214,41088,834
215,19047,373
216,29451,516
217,95914,217
218,69857,070
219,45522,803
220,09652,034
221,48629,115
222,70138,384
223,07124,106
224,23656,661
225,09715,686
226,46439,480
227,56119,631
228,20925,648
229,94498,579
230,50751,805
231,10854,349
232,45883,293
233,76434,987
234,60049,581
235,02557,259
