IncidntNum,Category,Descript,DayOfWeek,DateTime,PdDistrict,Resolution,Address,Longitude,Latitude
160919032,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,11/11/16 7:00,MISSION,NONE,1400 Block of UTAH ST,-122.4052518,37.75152496
160920976,ASSAULT,THREATS AGAINST LIFE,Saturday,11/12/16 2:58,CENTRAL,"ARREST, BOOKED",2600 Block of MASON ST,-122.4140032,37.80796947
160949114,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Monday,11/21/16 9:40,NORTHERN,NONE,FILLMORE ST / GEARY BL,-122.4329146,37.78435334
166017365,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,1/20/16 16:00,TARAVAL,NONE,CAPITOL AV / OCEAN AV,-122.4592124,37.72453296
166040297,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,2/13/16 10:00,SOUTHERN,NONE,MARKET ST / SUTTER ST,-122.4003161,37.79009963
166091080,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,4/15/16 17:41,SOUTHERN,NONE,MARKET ST / POWELL ST,-122.4075459,37.78440118
120058272,WEAPON LAWS,POSS OF PROHIBITED WEAPON,Friday,1/29/16 11:00,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.4034048,37.77542071
120058272,WEAPON LAWS,"FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE",Friday,1/29/16 11:00,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.4034048,37.77542071
176125475,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,5/10/17 9:45,SOUTHERN,NONE,0 Block of TOWNSEND ST,-122.3891783,37.78170626
176125500,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,5/16/17 13:00,SOUTHERN,NONE,VERMONT ST / ALAMEDA ST,-122.4048787,37.76853147
166092301,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,4/21/16 13:00,SOUTHERN,NONE,100 Block of 2ND ST,-122.398973,37.78742987
166093155,NON-CRIMINAL,LOST PROPERTY,Sunday,4/24/16 2:49,NORTHERN,NONE,1600 Block of GEARY BL,-122.4296293,37.78489667
166165710,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,7/26/16 18:00,CENTRAL,NONE,SACRAMENTO ST / DAVIS ST,-122.3977996,37.79443355
166166053,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,7/26/16 19:30,NORTHERN,NONE,3600 Block of LYON ST,-122.4482784,37.80427189
166170048,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,7/30/16 15:48,RICHMOND,NONE,700 Block of GREAT HY,-122.5110791,37.77399184
166170496,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,7/31/16 20:00,INGLESIDE,NONE,100 Block of DUNCAN ST,-122.4234736,37.74625289
166171472,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,7/20/16 16:45,SOUTHERN,NONE,700 Block of MARKET ST,-122.4040947,37.78725609
166191066,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,8/17/16 14:00,NORTHERN,NONE,2000 Block of UNION ST,-122.4330303,37.79734625
