value,alias,type
'02','AK',STATEFP10
'02','ALASKA',STATEFP10
'01','AL',STATEFP10
'01','ALABAMA',STATEFP10
'05','AR',STATEFP10
'05','ARKANSAS',STATEFP10
'60','AS',STATEFP10
'60','AMERICAN SAMOA',STATEFP10
'04','AZ',STATEFP10
'04','ARIZONA',STATEFP10
'06','CA',STATEFP10
'06','CALIFORNIA',STATEFP10
'08','CO',STATEFP10
'08','COLORADO',STATEFP10
'09','CT',STATEFP10
'09','CONNECTICUT',STATEFP10
'11','DC',STATEFP10
'11','DISTRICT OF COLUMBIA',STATEFP10
'10','DE',STATEFP10
'10','DELAWARE',STATEFP10
'12','FL',STATEFP10
'12','FLORIDA',STATEFP10
'13','GA',STATEFP10
'13','GEORGIA',STATEFP10
'66','GU',STATEFP10
'66','GUAM',STATEFP10
'15','HI',STATEFP10
'15','HAWAII',STATEFP10
'19','IA',STATEFP10
'19','IOWA',STATEFP10
'16','ID',STATEFP10
'16','IDAHO',STATEFP10
'17','IL',STATEFP10
'17','ILLINOIS',STATEFP10
'18','IN',STATEFP10
'18','INDIANA',STATEFP10
'20','KS',STATEFP10
'20','KANSAS',STATEFP10
'21','KY',STATEFP10
'21','KENTUCKY',STATEFP10
'22','LA',STATEFP10
'22','LOUISIANA',STATEFP10
'25','MA',STATEFP10
'25','MASSACHUSETTS',STATEFP10
'24','MD',STATEFP10
'24','MARYLAND',STATEFP10
'23','ME',STATEFP10
'23','MAINE',STATEFP10
'26','MI',STATEFP10
'26','MICHIGAN',STATEFP10
'27','MN',STATEFP10
'27','MINNESOTA',STATEFP10
'29','MO',STATEFP10
'29','MISSOURI',STATEFP10
'28','MS',STATEFP10
'28','MISSISSIPPI',STATEFP10
'30','MT',STATEFP10
'30','MONTANA',STATEFP10
'37','NC',STATEFP10
'37','NORTH CAROLINA',STATEFP10
'38','ND',STATEFP10
'38','NORTH DAKOTA',STATEFP10
'31','NE',STATEFP10
'31','NEBRASKA',STATEFP10
'33','NH',STATEFP10
'33','NEW HAMPSHIRE',STATEFP10
'34','NJ',STATEFP10
'34','NEW JERSEY',STATEFP10
'35','NM',STATEFP10
'35','NEW MEXICO',STATEFP10
'32','NV',STATEFP10
'32','NEVADA',STATEFP10
'36','NY',STATEFP10
'36','NEW YORK',STATEFP10
'39','OH',STATEFP10
'39','OHIO',STATEFP10
'40','OK',STATEFP10
'40','OKLAHOMA',STATEFP10
'41','OR',STATEFP10
'41','OREGON',STATEFP10
'42','PA',STATEFP10
'42','PENNSYLVANIA',STATEFP10
'72','PR',STATEFP10
'72','PUERTO RICO',STATEFP10
'44','RI',STATEFP10
'44','RHODE ISLAND',STATEFP10
'45','SC',STATEFP10
'45','SOUTH CAROLINA',STATEFP10
'46','SD',STATEFP10
'46','SOUTH DAKOTA',STATEFP10
'47','TN',STATEFP10
'47','TENNESSEE',STATEFP10
'48','TX',STATEFP10
'48','TEXAS',STATEFP10
'49','UT',STATEFP10
'49','UTAH',STATEFP10
'51','VA',STATEFP10
'51','VIRGINIA',STATEFP10
'78','VI',STATEFP10
'78','VIRGIN ISLANDS',STATEFP10
'50','VT',STATEFP10
'50','VERMONT',STATEFP10
'53','WA',STATEFP10
'53','WASHINGTON',STATEFP10
'55','WI',STATEFP10
'55','WISCONSIN',STATEFP10
'54','WV',STATEFP10
'54','WEST VIRGINIA',STATEFP10
'56','WY',STATEFP10
'56','WYOMING',STATEFP10
